epi,ego_position,speed,total_collision_to_ego,ttfc,ttg
547,2,10,0,0,0
548,2,10,1,42,0
549,2,10,0,0,0
550,2,10,0,0,0
551,2,10,1,33,0
552,2,10,0,0,0
553,2,10,0,0,0
554,2,10,0,0,0
555,2,10,0,0,0
556,2,10,0,0,0
557,2,10,0,0,0
558,2,10,0,0,0
559,2,10,0,0,0
560,2,10,0,0,0
561,2,10,1,31,0
562,2,10,0,0,0
563,2,10,1,32,0
564,2,10,0,0,0
565,2,10,1,35,0
566,2,10,0,0,0
567,2,10,0,0,0
568,2,10,1,32,0
569,2,10,0,0,0
570,2,10,0,0,0
571,2,10,1,33,0
572,2,10,1,30,0
573,2,10,1,33,0
574,2,10,0,0,0
575,2,10,0,0,0
576,2,10,1,56,0
577,2,10,0,0,0
578,2,10,0,0,0
579,2,10,0,0,0
580,2,10,0,0,0
581,2,10,1,36,0
582,2,10,1,35,0
583,2,10,0,0,0
584,2,10,0,0,0
585,2,10,1,36,0
586,2,10,0,0,0
587,2,10,0,0,0
588,2,10,1,32,0
589,2,10,0,0,0
590,2,10,1,31,0
591,2,10,0,0,0
592,2,10,1,34,0
593,2,10,0,0,0
594,2,10,0,0,0
595,2,10,0,0,0
596,2,10,0,0,0
597,2,10,0,0,0
598,2,10,0,0,0
599,2,10,0,0,0
600,2,10,0,0,0
601,3,5,1,33,0
602,3,5,0,0,120
603,3,5,0,0,116
604,3,5,1,36,0
605,3,5,0,0,0
606,3,5,0,0,110
607,3,5,0,0,0
608,3,5,1,35,0
609,3,5,1,30,0
610,3,5,1,35,0
611,3,5,0,0,109
612,3,5,0,0,120
613,3,5,1,41,0
614,3,5,1,56,126
615,3,5,0,0,115
616,3,5,1,34,0
617,3,5,0,0,109
618,3,5,0,0,110
619,3,5,0,0,119
620,3,5,1,58,123
621,3,5,0,0,111
622,3,5,0,0,112
623,3,5,0,0,120
624,3,5,0,0,114
625,3,5,0,0,121
626,3,5,0,0,0
627,3,5,0,0,124
628,3,5,0,0,123
629,3,5,0,0,117
630,3,5,0,0,112
631,3,5,0,0,112
632,3,5,0,0,124
633,3,5,1,35,0
634,3,5,1,31,0
635,3,5,0,0,108
636,3,5,0,0,112
637,3,5,0,0,108
638,3,5,1,32,0
639,3,5,0,0,0
640,3,5,0,0,0
641,3,5,0,0,112
642,3,5,0,0,0
643,3,5,0,0,0
644,3,5,0,0,120
645,3,5,0,0,111
646,3,5,1,36,0
647,3,5,0,0,109
648,3,5,0,0,116
649,3,5,0,0,118
650,3,5,1,32,0
651,3,5,0,0,118
652,3,5,0,0,120
653,3,5,0,0,0
654,3,5,0,0,114
655,3,5,0,0,120
656,3,5,0,0,0
657,3,5,1,31,0
658,3,5,1,32,0
659,3,5,0,0,0
660,3,5,1,36,0
661,3,5,1,33,0
662,3,5,0,0,0
663,3,5,0,0,0
664,3,5,0,0,110
665,3,5,1,33,0
666,3,5,0,0,0
667,3,5,0,0,110
668,3,5,0,0,0
669,3,5,0,0,0
670,3,5,1,31,0
671,3,5,0,0,0
672,3,5,0,0,0
673,3,5,0,0,114
674,3,5,1,32,0
675,3,5,0,0,124
676,3,5,0,0,117
677,3,5,0,0,0
678,3,5,0,0,0
679,3,5,0,0,111
680,3,5,1,35,0
681,3,5,0,0,111
682,3,5,0,0,107
683,3,5,0,0,110
684,3,5,0,0,0
685,3,5,1,31,0
686,3,5,0,0,0
687,3,5,0,0,117
688,3,5,1,43,100
689,3,5,0,0,126
690,3,5,1,33,0
691,3,5,0,0,0
692,3,5,1,33,0
693,3,5,0,0,125
694,3,5,0,0,118
695,3,5,0,0,0
696,3,5,0,0,119
697,3,5,0,0,0
698,3,5,0,0,129
699,3,5,1,34,0
700,3,5,0,0,109
701,3,7.5,1,33,0
702,3,7.5,0,0,120
703,3,7.5,0,0,116
704,3,7.5,1,36,0
705,3,7.5,0,0,0
706,3,7.5,0,0,110
707,3,7.5,0,0,0
708,3,7.5,1,35,0
709,3,7.5,1,30,0
710,3,7.5,1,35,0
711,3,7.5,0,0,109
712,3,7.5,0,0,120
713,3,7.5,1,41,0
714,3,7.5,1,56,126
715,3,7.5,0,0,115
716,3,7.5,1,34,0
717,3,7.5,0,0,109
718,3,7.5,0,0,110
719,3,7.5,0,0,119
720,3,7.5,1,58,123
721,3,7.5,0,0,111
722,3,7.5,0,0,112
723,3,7.5,0,0,120
724,3,7.5,0,0,114
725,3,7.5,0,0,121
726,3,7.5,0,0,0
727,3,7.5,0,0,124
728,3,7.5,0,0,123
729,3,7.5,0,0,117
730,3,7.5,0,0,112
731,3,7.5,0,0,112
732,3,7.5,0,0,124
733,3,7.5,1,35,0
734,3,7.5,1,31,0
735,3,7.5,0,0,108
736,3,7.5,0,0,112
737,3,7.5,0,0,108
738,3,7.5,1,32,0
739,3,7.5,0,0,0
740,3,7.5,0,0,0
741,3,7.5,0,0,112
742,3,7.5,0,0,0
743,3,7.5,0,0,0
744,3,7.5,0,0,120
745,3,7.5,0,0,111
746,3,7.5,1,36,0
747,3,7.5,0,0,109
748,3,7.5,0,0,116
749,3,7.5,0,0,118
750,3,7.5,1,32,0
751,3,7.5,0,0,118
752,3,7.5,0,0,120
753,3,7.5,0,0,0
754,3,7.5,0,0,114
755,3,7.5,0,0,120
756,3,7.5,0,0,0
757,3,7.5,1,31,0
758,3,7.5,1,32,0
759,3,7.5,0,0,0
760,3,7.5,1,36,0
761,3,7.5,1,33,0
762,3,7.5,0,0,0
763,3,7.5,0,0,0
764,3,7.5,0,0,110
765,3,7.5,1,33,0
766,3,7.5,0,0,0
767,3,7.5,0,0,110
768,3,7.5,0,0,0
769,3,7.5,0,0,0
770,3,7.5,1,31,0
771,3,7.5,0,0,0
772,3,7.5,0,0,0
773,3,7.5,0,0,114
774,3,7.5,1,32,0
775,3,7.5,0,0,124
776,3,7.5,0,0,117
777,3,7.5,0,0,0
778,3,7.5,0,0,0
779,3,7.5,0,0,111
780,3,7.5,1,35,0
781,3,7.5,0,0,111
782,3,7.5,0,0,107
783,3,7.5,0,0,110
784,3,7.5,0,0,0
785,3,7.5,1,31,0
786,3,7.5,0,0,0
787,3,7.5,0,0,117
788,3,7.5,1,43,100
789,3,7.5,0,0,126
790,3,7.5,1,33,0
791,3,7.5,0,0,0
792,3,7.5,1,33,0
793,3,7.5,0,0,125
794,3,7.5,0,0,118
795,3,7.5,0,0,0
796,3,7.5,0,0,119
797,3,7.5,0,0,0
798,3,7.5,0,0,129
799,3,7.5,1,34,0
800,3,7.5,0,0,109
801,3,10,1,33,0
802,3,10,0,0,120
803,3,10,0,0,116
804,3,10,1,36,0
805,3,10,0,0,0
806,3,10,0,0,110
807,3,10,0,0,0
808,3,10,1,35,0
809,3,10,1,30,0
810,3,10,1,35,0
811,3,10,0,0,109
812,3,10,0,0,120
813,3,10,1,41,0
814,3,10,1,56,126
815,3,10,0,0,115
816,3,10,1,34,0
817,3,10,0,0,109
818,3,10,0,0,110
819,3,10,0,0,119
820,3,10,1,58,123
821,3,10,0,0,111
822,3,10,0,0,112
823,3,10,0,0,120
824,3,10,0,0,114
825,3,10,0,0,121
826,3,10,0,0,0
827,3,10,0,0,124
828,3,10,0,0,123
829,3,10,0,0,117
830,3,10,0,0,112
831,3,10,0,0,112
832,3,10,0,0,124
833,3,10,1,35,0
834,3,10,1,31,0
835,3,10,0,0,108
836,3,10,0,0,112
837,3,10,0,0,108
838,3,10,1,32,0
839,3,10,0,0,0
840,3,10,0,0,0
841,3,10,0,0,112
842,3,10,0,0,0
843,3,10,0,0,0
844,3,10,0,0,120
845,3,10,0,0,111
846,3,10,1,36,0
847,3,10,0,0,109
848,3,10,0,0,116
849,3,10,0,0,118
850,3,10,1,32,0
851,3,10,0,0,118
852,3,10,0,0,120
853,3,10,0,0,0
854,3,10,0,0,114
855,3,10,0,0,120
856,3,10,0,0,0
857,3,10,1,31,0
858,3,10,1,32,0
859,3,10,0,0,0
860,3,10,1,36,0
861,3,10,1,33,0
862,3,10,0,0,0
863,3,10,0,0,0
864,3,10,0,0,110
865,3,10,1,33,0
866,3,10,0,0,0
867,3,10,0,0,110
868,3,10,0,0,0
869,3,10,0,0,0
870,3,10,1,31,0
871,3,10,0,0,0
872,3,10,0,0,0
873,3,10,0,0,114
874,3,10,1,32,0
875,3,10,0,0,124
876,3,10,0,0,117
877,3,10,0,0,0
878,3,10,0,0,0
879,3,10,0,0,111
880,3,10,1,35,0
881,3,10,0,0,111
882,3,10,0,0,107
883,3,10,0,0,110
884,3,10,0,0,0
885,3,10,1,31,0
886,3,10,0,0,0
887,3,10,0,0,117
888,3,10,1,43,100
889,3,10,0,0,126
890,3,10,1,33,0
891,3,10,0,0,0
892,3,10,1,33,0
893,3,10,0,0,125
894,3,10,0,0,118
895,3,10,0,0,0
896,3,10,0,0,119
897,3,10,0,0,0
898,3,10,0,0,129
899,3,10,1,34,0
900,3,10,0,0,109
